0x01b5fcefa2fd6ba0b569781b3dc3b2989d5249fc,3331157802112010000
0x01c116715455aaae57304c8c510a4277cb14f9b6,362562597094145000
0x01c65748f6e291b2d05df8fff86ff5221bfb57d5,207213349760533000000
0x01d80bdd0c83c99465698e77e829c015950b220f,2603049227516210000000
0x01ded24346ed09cb7f672a6a9b88addb1fd39a39,186013031141233000000
0x01e6694700fcea08883a6378d4ad82441bfe4217,1701514904896500000
0x01ebe736c12fe6915c615c159c801433b98273be,4181569854356050000
0x02145c044f5880f9479240f413de7129b58e3e09,28728701422591100000
0x02482219a0d939dd6e224dcfa0cd7dc45c1296e3,487998943341207000000
0x024bbf657aabb7e80f920a81d46260732e8c2167,1673435664030300000000
0x025c22f47e0367bb04555cf0f3acc79347b02c09,7652998666915740000
0x025d776844ac13f1e9b3d454f55137a233b8a3b2,119949433620684000000
0x026fc425d692c52c43d69aea0fec9b927a606a37,51724029697830100000
0x0274c89ea0e3388a692366c48763245c5433a888,14962034295651400000
0x028c2875d7a41a17981da23a8ae1cb805304fcc4,70511556867002800000
0x0295a1f13d2bd7b20b35877cab187d15c1e231a8,2222665823175890000
0x029a62aa7225fdf44b502a0f3dcfd28b580b5d50,233169206919556000000
0x02ac35778918809fde7e19980629372a6ae7389a,7682510122310380000
0x02b1040cd6746328ba5bc9f81fa7690522cc6df0,1194261241537380000000
0x02b2117a836ab14e547e3e7110395be506422671,47178315448588600000
0x02b4c44a97dbd61a16fa7a5a1b4924a4bdff0d78,231993202281397000000
0x02cc2508ea74e19caf469d0eb7e3a97f2b4bf902,88650751397261400000
0x02e3f540be055029cd072a46899e61eb0d8566e8,755554229442527000000
0x02e96cfd2daf1ea22c86c6686fba28103628f045,326530096359957000000
0x02f1828f21b7ec274dd9e5bc1b83354d5225bef6,37240946954113000000
0x02f6b1fdca6ce98fbc0f76f2b264d9c0518d99a9,109507498930314000000
0x02fec1e5e224da14dfe29237042d56a96523949e,69380859043559300000
0x031010be201eca7cb5c4a6726b8a6a2d1895b26f,568776536865199000000
0x0321aa423f8a97f3929a65aafbaa4878a4760312,35519421310904200000
0x03286af628fa73bacda875270a4251b24e24a467,325250757707284000000
0x0339cef12a92ecfb9700d051400abfa6ee585c97,32094353065111700000
0x036059dedd4e37ed0b1e71e40a972c1eb9dab464,22486308260737000000
0x0361feed2783a0a953b1a9e94a53494ed09b65ef,26216981229919900000
0x0378525aa9805d64561b56b4c040e7af2675ddff,2258685817411690000
0x03813ce38a3ed7785fa0920706cc010790c8a05f,610240536419427000000
0x0385c6469babd8d910954abfb95bb4f980730a32,95630226092414100000
0x03b0b0fc2c5f042d5d1d744f19464903ff3789e6,1701514904896500000
0x03c25c81e480bc73db92bd71b04c25167891d426,970151332562884000000
0x03d37f058a014ab1fcdd19c92644dbf80ab8c311,1218293778860210000000
0x03e3999592d194b5a2dd9209102b9b534caecdf9,677724112341969000000
0x03ff1b9a48fba6b5d0b6c8da5ca723471c1c655f,32436994391010300000
0x0409ddaf7e22189a847383429818ad3d81659e2a,65952153331219900000
0x04325a2242d24fb0bf23ae5bcb952adcf68359b6,351936021226395000000
0x043df2fcdce668c8221be5dae21b07b3bf483448,491350304929135000000
0x0456515e5cff85ad245b4bcd33ebdb28da6a6493,5109467679961910000
0x0487248d0ffbcd2ce5fc75ab27640e16ced7ad66,69735103432907200000
0x049aa75e6ab5e2ab2ae21ddab95252ab76ec800a,44430392698963300000
0x049bc20fa95ba1403c0fd78ef1455c342e67b8d8,2859233324561460000
0x04a542178490a736a6d93b522c39b8114b3458e3,155560514130363000000
0x04addc2569dfdf5649ff15603c935f081f17cb8f,267221831181680000000
0x04b199c1e53b8742501363262dbb2f13c65b6a97,72256371946950700000
0x04c5c5e26b6342341106834851d45d48ad049745,14917466235856700000
0x04d15ee4e0f4195054129f2d84ce2571e3e1a07c,8866671390212820000
0x04e4ac7941d8227e41cfb61d594a528a9fb233db,75160628054590100000
0x04e7092f86560518b952d71885153425397b990b,864888808659077000000
0x04ead9464e267451846238a0a18ada31f543a315,537904124681309000000
0x04f1789b54b58c6c5b6df7fd485f6fc98dd5d29c,5662599693165440000
0x050e4e12b409a13abf2cd2cfd8a4db6759a4b59f,2104079742564060000000
0x052e0b2615dc9ca10ac3644a796bbe5cb8b78d1a,120
0x053bbe06ad4f726c55367742a57a194b729a24e7,201730598457143000000
0x05421c8303c7e36dcf2314e27b6a32209ad3b7b7,353256677359431000000
0x0544a863c353a33717b29c56c90f6b19ebd28c4b,12031321420991300000000
0x05480882c86be2bd9d3da7464ca67dd4046e101d,32515182819934600000
0x055f559be7943de7396999f1406ce1733a8f192d,107326681302222000000
0x05768d66b343c78cd97fa0ec8af168efa65bffdd,3870926055784620000000
0x057faac3579cf1da6c98e19536bf64aa644bdc30,225868581741169000
0x05944c025361fc9f5043b0f64d7bcc9e278630e7,451737163482339000
0x05a053a4d8dac6d1ab5a6926b977c07d2ebe645f,18942169304411400000
0x05a4448597935c508e4ad0d2cf56d56bedb246ce,48005177076827500000
0x05b00d69d50426020749e1e1c60901e129d3e43b,1601731343971560000000
0x05b1e26147d27c4d39f264b17839704c452f92de,3525577843350140000
0x05c9db8b2b5ad47de646fe32d68b9e2c3e6a109c,2439380682804630000
0x05d3b3ad61abbaeb848916327d5a1f3b75331ab9,538244325492377000000
0x05d3db5bcbea4a44c5e93d1b9cffdd38d681796d,13335246691261900000
0x05dd13154a7104288d56500122d819eea3cc8a34,14345346282246000000
0x05eb2559fa3760748428209742bf3b0c12411d8d,8436629558917930000
0x05f39ab06cfbe54c73f0183dcb0a85520d44d7c2,3085136980304440000000
0x06040158f9dd01fb6cc71ad99ec854c1a5a69ee9,9752439319737400000
0x060f0d9fb006115cc9f9345224a1a0e495e60939,0
0x064823bff2072457bf54842c9a4c039c7a7b4b8c,165403778034782000000
0x064d2fa793858e45bd532f02ef385962e7134ee7,1236364765426410000000
0x066e7119f7d4e3bbf1af2fe905cec6d844825fbe,184705904857465000000
0x068705ac7fd46865865e4a35cd47b901ff2c5442,37589724199725800000
0x06a8c1b5f8b94c8501360e0d8750bf4e98e09af0,26869690938233100000
0x06afe0dbf84c1007062071bfaf327590a7728b2b,119704473129828000000
0x06c0622d0e119e9fc4c6d7b2c84baba2acfaa0dc,185415840372431000000
0x06f05e06d27f604b064504bd9805f71bc37f5a0e,174652988729822000000
0x06f62b8b2eebde73dd4f0e1fa9b1321d63fd5c3a,571334157380788000000
0x06fe3829c7ea8b444264fac89b585126f1285331,22834910681949000000
0x06ff58b214090c23d4fb56644b8b01538de3495d,108416919235761000000
0x070d866c723438324781dab4fdc5b90db186e1c3,102189353599238000000
0x071720e09f85df0f01875183f854f7c46d09e69f,31380309390743400000
0x0727aebb7f01f79a9e6fb1930da8b6575eaddba1,208986485075146000000
0x072b7bb4860fe8700f6c46aaef8fbca49d6fc9da,10372219390322700000
0x072eb97e6a9413fcc178391fdc03db7f5d0a1523,577524792619844000000
0x073bb8c6d58519c989ff662fa9c215bdd339b190,960907475858856000000
0x0743c080ab509b7f2643db1fdcd591e0d6051daa,1853361153359720000000
0x074e2cac504ff3b19f4035bafe23e1ad54d1e871,382020788479826000
0x0752de059d4cb9720f6321f83f2975143c94c82a,175137519361648000000
0x075757b546a83b8607a917a6ef13ec2a16c80246,268315093183149000000
0x077acdd1302213bde68c40b0d7ade501b7f77c08,60760552826784100000
0x078cb6f44d3cac0d9c98745fd4e331677cf65eb8,0
0x07ab86b3b2fc66fbf7a138d25d2dc780cebcb363,0
0x07ad2f67b2a40459dff941b5f4430b3c1981de97,696025647342060000000
0x07b13c4c3d45bc30c8ad388e2b649b98f76925c6,46422692249716000000
0x07bc260147e692088111efe5416bc234ec28d194,762
0x07c96a9dacfa61d2ad35fabb1bb284e49eb22c8b,86641415844604800000
0x07e8c226aff3bfc70e4134b7909eab25dd06007e,4440402437129110000
0x07e9d06db58a77407db95d93fbe1275a46f97463,32528038864477500000
0x07ed00ea965c1e10ef2edba542e0a0fa98f2f474,1806399045551920000
0x0806687ba75a4145778419f0c606b3879a21c0a4,2669794267555400000
0x081fba453624da22f20dc292570052bb86735175,832586567499563000
0x08467f8f499b2b44a3d0072b8c03180847a854c4,0
0x084b6d7720d1548364c3bd8aa38274c017a16ef6,158840510653216000000
0x085d9df1764c49458ff8ca0f487f8382c15835a4,51238463714709500000
0x086085a4c2aa12b4b81746cb1fb47558a5b16355,117827557245752000000
0x0877acafd6362938b38a7b28a6f8f5121e51e791,206163390699937000000
0x087f0c224cdb1682f70287daf9846813cfc064e5,558771886469283000000
0x08911eb7a64a9e840e8aa51991acdaaad014d233,148001094913971000000
0x0896642c5420e3bf1b77e1ac2231486eef026dd3,3284159811523610000000
0x089d700d9234107c39704b951690ebce90fe643c,78596041480616300000
0x089ebd3dff675b13f75e08fda4fd66be2f9c1d7e,1580446308201450000
0x08bb4a1f4d006f3ca2ae4d864002b4054d897944,231993202281396000000
0x08c4076a84ad68fd1b33abf0e235bfbb1a881e0e,93203276752969400000
0x08da14f506813c2bbf9995e20d73bc31abfdb29a,28396310712034000000
0x08eae1c66b5ca9cfb62383af21a68a98faa1024b,215720626728510000000
0x0908239ee183215948af304b5180002b944cd394,2563956684549660000
0x091857f9fec8e49442c843104d4e79922d116ff0,0
0x091c03991c232033d7c86908e2299b6deb30d75a,204389564045290000000
0x092eac691968911f07c37c938d17eea96e049a9d,930918126856473000000
0x0942086a607b12fe0dd5467620e6231c354ba175,146442273257800000000
0x09597e85b90a5c90ec3e59015312a8795ebfe0dd,2233319003261060000
0x09683144b588549defb4008af3dbbfb6641ad1e9,176785579813855000000
0x096c08408a86a5c060ad730b509aa61ee2bcbc6d,325902481389829000000
0x096edfe03c04d91d1f297662092ac1b336e6d427,138766569221095000000
0x096f8a0d9d8d73f6cb7202700adf2a9d67e0422c,1444090116436000000000
0x0974bf6913c762eb143ee7a1e244166e4eb2b5a4,26666821563081000000
0x097da78486d49763b2ad55f19327dc27068f8a20,977738641335355000000
0x09b4a86a160e37d06fa2fb5749326b5a6106fe9d,359045799523317000000
0x09d880a90b9c0d218bf53e888e12668d6490aa92,116007551219847000000
0x09f25ef6ba14da72f28bc11432c70391e25c64b9,15824055639034800000
0x09f37fc3c3d8b6b789e6840c26faa7dd66baf76d,185745286880668000000
0x09fdcfd6f607a06fd4aeed74f5ce6548c8eaf3fc,146814578131760000000
0x09ff0a2400be2906a76212898d7589d9edbe20bc,190728990308734000000
0x0a19cbf9272f3e2afb66e373c44411f41ba80e1e,221706630324399000000
0x0a5f29cfc60857c89d05e8b77d553b7519d7e31f,4136254945690990000
0x0a61a48e402cdc76cc67f4947c3007e22cc23830,1021893535992380000000
0x0a6dae483f40ace61d088f533adac32de2298e18,429243180451525000000
0x0a719f0c66ced5e256dc2a4f92f6244d564ec42e,2088078424023710000
0x0a748239b04ee94f89ce915a5da44b97cbfee656,28699146777792700000
0x0a7553de19cabc2fedb8cc4e2290ef5afa2aba52,6590523666333010000
0x0a76e32256203c38d8cea53d687008bac3e34923,3207640172540760000000
0x0a7a4e9bd0d88ae882fc823a85cbf50683f60e4c,101313822398716000000
0x0a9dc9abf2752b9044fe3d204a9bfd227f5f36aa,8313175520572160000
0x0aabd56e02b908ddcf19db5418805e447f133449,1355199231908720000
0x0aeef01a4f9be0801feed10b469acff89f40985b,0
0x0b0036fde7180a3ae5bdd5c4edd9761974c6c370,265727685959115000000
0x0b00cb7d7247b77f828360ac1af6826b01e667cb,0
0x0b133b2b7eabc270d11057654edd300a0e76e064,219252807253377000000
0x0b1479aad22b4f1633f917f6538d89e6ae7bb218,379906693801113000000
0x0b1765587f0610702d36a2ddcea6e37c41be9b81,143753472799266000
0x0b1b00df926ed6317a5604c4df0134507d0324e5,6372570697425740000
0x0b204e49a610211bfe1ae2f0f4d924055fd387b4,557156030470415000000
0x0b219d368d0b8fe6b44fadcc43ee3b43c51ba3d9,9474512564161590000
0x0b25f8417971287f9173a2463544bdb241f1d431,784567346324380000000
0x0b2718935dcd4525c51da8b0f0ca58ac90af345e,74122458964282700000
0x0b2d6aebd93b13174da7fea682e9e3e5189a5c07,20133356755677100000
0x0b396ca0c60120e60cb0f1ea46087c31adf3bf27,671882783295031000000
0x0b6d741c16bd042c5a95c63b2c7ba3e775bb634d,2474640282479320000000
0x0b8c3c8a60873224fc13738bfcd1ef03c2842206,2710422980894030000
0x0ba869c9fb65cc3981612ad01cc9c6c3b7261f74,23
0x0bae81559a7246e0fd4ad434cd330a60b8ecbf70,630252406062407000000
0x0baf78675e80038ea0ba8d7271dbd6afd764661c,0
0x0bb7bd224c1a26af74fed5595b246acb0ea2f45c,10826577505519400000
0x0bc50945a74130c3af562b595bcc1c434451ec52,5351410487070880000
0x0bcbfcf3fdba607091c6c27ad69b197fe2d15992,51767614486288600000
0x0bcc7b085afbd0994776b78599c08415ffbc6071,925938599163534000000
0x0bd1a237d678f661505e65b190b1b6fbbbeb28c6,9660108139696890000000
0x0be07e6a6c559dd487146b5c855df851afcbc471,40890707200905300000
0x0be5149120375a4b5ba59352d55173c9b0283c3d,5033925879713660000
0x0c05ed848e840aedfa94ff269d42b8d353446add,43694825157370100000
0x0c0775d13cd47d7647fa4cb0035ec3c2e34c45b9,36018598824762700000
0x0c0eca310cf57997693c8417df1ccc0729335645,19904988916559700000
0x0c149119166d186299a8894a596106743f280b22,16520362652379100000000
0x0c2d955eb4f45c60b3ea4e1af7c07da8e9f00165,66419899945471600000000
0x0c368c858593e631d7d1a4ddf2c9a954c027ae28,15837393083554000000
0x0c3c684403d88480af1f98ff824fce6a83c741e6,34350698969640500000
0x0c3c6e08f890b03b1d2c5f072c6c895aaedfb0df,184386534227158000000
0x0c3fda7875a436810c4e30512f161ea568aa6a41,0
0x0c4978b2f05c913dfd56ab78d31eab0d74be41eb,3236739861830550000
0x0c4b20ffece06ffbd8f62d383aaa4322572019eb,0
0x0c4db9ebb7bcf7039310c30ed06d06b6e46c7444,1188197494193290000000
0x0c4dff600a3ef5c11a3506642e62a7d480b60252,8120040177045040000
0x0c52a9fa27e40cc03618374c161866e2958aa772,0
0x0c67fa0ecc34813fc01f517276895fa3adcfee37,8227682047029670000
0x0c737c708f2e7b200400889498e4254afc97360c,10424314451829800000000
0x0c7b6f48fae4d97eace1103f302535edd7cb3d42,1320071508983900000000
0x0c7c7f87da98bbee4815071f0470ff4d6ed8419a,15612765271070600000
0x0c94830d50797d3bda3edf0a2e04938a93bc11fc,2493998983329230000000
0x0ca82768386fdf00cbe59debbffc1c062eddaad5,303458601705288000000
0x0cc6143c0d19aaf543bf1dfdd771e1b3f56bfc9d,3822106030904490000000
0x0cc7476c04bad22cc78464c69f726111ddb92222,790540036094093000
0x0ceaa3fa269877a0fb194ed383605fc2527eb0a0,1802216427674590000000
0x0cf29c333a84064723b3c8d4630a5af539f18e3c,425625665091819000000
0x0cf84f01c311dc093969136b1814f05b5b3167f6,597104243071846000000
0x0cf9d16383e41fcff5d24205d9bd763cf4d262cd,85059883522503500000
0x0d08e5676c862451e5e285795e170268e9f030ee,2015290076908250000000
0x0d10ce07b6e33f81116f33721e9db8257deec6d0,77183663553468200000
0x0d1eb2d3edfeb5603f3444cea391fc281e04197c,19724472813104200000
0x0d205efd9f21b59b3608013252edef572f9f234c,3649897048672740000000
0x0d52a9c2f696d6d50e019c1bc7481d4450b0342f,8325865674995630000
0x0d59fb99fc52d3fbd3dbb740f882db485095ccc4,68740047501724900000
0x0d68f5776674af338690183a88f9e34c8c063a15,119433031036302000000
0x0d9a67fe3b9b9fbe633a9e937db2d27294c9e5fc,274049900597988000000
0x0dc1263173104a93c853bfb5b9e3fffbcdad7659,968017251675445000000
0x0dc8c057546836f74a04018fe4631b3f392caa63,36577214660292700000
0x0de290f9717764641b9694c246338a477cff9543,4043186443609330000
0x0df80408e24f816c9ad0dc40f5ca8eae0d88f869,271526536881424000000
0x0dfe9d147a2ae92fa7aa561e485f0d91f13ad301,537244542703894000000
0x0dff0f7ffe1b10304eacf10bdc6dce85dd732994,16655510210040300000
0x0e1a2e379fb9ed15bda0bed2cc83dd63b8bd441f,264306510453473000000
0x0e2069fa38786d193444c52536d1aa7b00e7865b,5161078464607990000000
0x0e3077fa56f74b5ad8346337da482d72f3c2355c,12283763094029900000
0x0e3c043519def71c1133d0471e32aed070a819a6,17674285594926600000
0x0e4aa60ab1f605ebc9b108e258e2d5102c11e70e,210291343580313000000
0x0e554764226f52fab89e55217f0dd8153a3dad6b,115194688536969000000
0x0e65b76cd65cf4dcd474a2402fdda492549a3978,475739490091014000000
0x0e66c294b5228605d8a264ec1f9604dfbe9c9926,34333493976631100000
0x0e798c02481b2a91a766f8434a34876f5c0f5627,69502933893562900000
0x0e941fed8700d50c72ce79a7438434b6c2f87bbc,2598228127223450000000
0x0ea1b6d90f548d4f341355b657e2530beaf91f57,199777580661035000000
0x0eaaac64f75bcf0d6ad7e400ad812ee0f9688e13,1739412894226260000
0x0eb68b83821857f6ad0347e0f111a33c5baad3e3,539903811877536000000
0x0eb96e0e5569804d7dd81e0631ef45c925f7f39d,960367327108999000000
0x0ecba7501c4d668a254002140c2378b5b1a518b1,1510424500581320000
0x0ed03eba8a20183fd087a859dea1776b8d6d713a,148334011206018000000
0x0ed26a54d83d0df3ebbbbf6aac003c9af6874870,42930666613629000000
0x0ed31c64f54cee64b4b47f446b28cc2ddca8c749,576675629302999000000
0x0ee09722b37144cdd6dab048198d305aebd6f02c,7051155686700280000
0x0ee55ae961521fefcc8f7368e1f72cef1190f2c9,645498019506146000000
0x0f06c370b28c7cc16642320348499f024ebe32d5,0
0x0f23d67f6115e601423d23299bfcff580955aa8f,20576235287788200000
0x0f3c7c398d96414db7d022865c75a1e872c7f327,205899894007268000000
0x0f64e667a1d3ba851ced3d0c48835cd0ad3ac834,508821911620741000000
0x0f67d413d13258d39da3498e2e08f76863e933de,414154074965851000000
0x0f739c8e4c1a45853aca83cdd4c06a9e69fa67ab,690979285814036000000
0x0f840431e4a340a2de3365dc13b69bd1a2fc44fe,79721546107970500000
0x0f919a4632f588dd3eca52fb5a816e7e1737b660,173534004794373000000
0x0f9962d18e2c6c500a686607a2d6ffbb1cdf5611,813126894268210000
0x0fa2a5a8ed69d2c5bd9d4e3654dd6891f430f36f,6269594552254380000
0x0fa36ea577ad67c61e0b7631c55bd305533b8c94,76961702592582000000
0x0fb5b52ca714d07321a4913408b00e83675b53f8,1037843368721340000000
0x0fb6cb47619c031272d5ba97b044f2002db0361e,20437870719847700000
0x0fbab34e188ac4e3dae5ed028d6351085b455b08,10212836777052300000
0x0fc1f690ea0ff6949bd8f4f411ec51ef7b58d29e,133220015533236000000
0x0fd520f8f90d4842663951655ed909826fc9e908,0
0x0fe11130b1819e2e3e5e5308b9ea16ffda2032a6,612954683866318000
0x1002d9e169d5389574c381a2cf0f7e0d798e920f,535746666070497000
0x100776b4eb47d99933a742f8db02bf0aaa062364,4204037369385340000
0x100bd192769d10ca81da96105a5427cfa4f1036a,160356521660560000000
0x102268ed06cf28218c581c125da0246df1bb1f05,1530371021313820000000
0x1024cc10bc95b17850aef25ac378dd5a1668200e,23716201082822800000
0x104562bfddade5f08582ecf2a4cd61a3759696fa,5565293132979500000000
0x104f7b8671589f86ac87dde4e05262b888b3b16b,6261077085865210000
0x105e96dab0e1288015ed5d56f54d44053f1f82d8,82315333643491200000
0x1063e23cb14960f8890fa9ae0f6c0cbd7177a19d,365
0x106d5bcd38f25e584150e1915687675c36d28ea8,103327666615067000000
0x10819b17e4b4ce365a632658f7754f5b5ce147c0,4194182016645500000
0x1081abf242bdf1bffcb307cab2ffbe2570339c3f,739957367614464000000
0x1085025f18d090f24d2aaf282c75001a4699ea17,40409985995368000000
0x1091dc01903892abf38d3cac98cb24721d51cb99,2655374788269120000000
0x10b0661981f970746158ae4b50e5c6d3b6867975,31928514188675500000
0x10b545f4760df6c97e5daf568eb6090adbc83273,1806399045551920000
0x10c54575977d4c654aa8dc254ce949737928a828,9187575467452370000
0x10cb5a31fd79310d2bb73e66530f849a6cfb2e9b,530068027699937000
0x10e409a5f3d2ecc162d689bcbb0ef887406b317b,1147238989465820000
0x10e52ec81735f8c7185eaae4a86a9504c5673c6d,149276060767962000000
0x10e6dad4bb48ae5f8b73d140d61dc2057df25a5f,22450043832871000000
0x10e7e4224800087bd5473b0876c638b68ba3bfce,367094492293965000000
0x10ea790037c0391ce8afe2861e9b1ba9045a1eca,4433499004808460000
0x11231493e0a72449f73eb2aa4c68261556befa5a,306256338916101000000
0x1128f7ed12b305e2f02accca3e3c76f806e3cdb0,25237665416899200000
0x112dfc333e0531f6e133d7701632bff835aa734d,88908280992857500000
0x113f7f28f6eefbb9a9d168ab17f3b91db7736b6e,8589464652098130000
0x1140aa0ebcf7683097ed354df5c458d6982a537e,178160296599319000
0x116a8080b2472f47c9acf09b9e1e31148295d477,63608532775854400000
0x1170893535187ea6b8aded5f2db9bead9a8e6ac0,188485980306595000000
0x118cc8ba47636b369048d81ca6fa8efb4ae3e88c,1911283186207340000
0x1197d134a29a1bd2ddf038bdd4028b86ffc88a5e,1364752672078170000000
0x11aba5138a07e075a1c4cac6a5fd6cb02523c2b0,17184434165313400000
0x11b55e2d3cfcdb8ca89f718a8f27ce303c77decd,2563956684549660000
0x11bbbeb5b243999500d9d4a3f982a24f5d503049,128474303468825000000
0x11c39816fd0bbffc1cbbb5dd488f7526c25a5ba9,32743802671236300000
0x11d0315bb83b5f297a707a7a0719ab007288533d,14917466235856700000
0x11d94cb13f57939ba304b591ac8ac56a63eadaf6,152160183573926000000
0x11de56e45b04478bccfdb00bd9077a9fdcd83f53,6055555798423350000000
0x11e18d60c4a10905dc50123d949dabc9ee383752,1574404585033450000000
0x11e7806ea79ccf0bb5ec9f5f00ba474087b5ca98,3526311251405570000000
0x11f22509947faa978d020b74b342ef1e169b1b28,44022987874426100000
0x1206d26bb21757c91d8ef3832d9c2246c9d67a29,0
0x120784d6b4be27dfb90bf3afd39db3cd27652d4a,128072179346790000000
0x1207f435d842f06f28c686824cc2db1825309851,13283803510209400000
0x12159c26e8b554fd8f42f5120f89509f274f497b,212669727253043000000
0x121e01a218d2eb991584caf2daf8b25b5b27a12f,1665173134999130000
0x121e75588fbb738cc08000204691771945ed71b6,234910672770683000000
0x1229366ca766cc7eabc1bd50d683712141c94bbf,15085920708033800000
0x12392c37c346d1d05795ae4118e788337b73832e,11402370811056700000
0x124e41ae25d98b73a881cd213fb63089a80728b8,361279809110384000000
0x125a310f4d6dd1e37345c5b55688ddddbe0afec2,166477371361519000000
0x125f643cf2147f8c625828b010c360add8ba62da,93908259319917700000
0x1261e919eb61a3cf41b68b65192ba1a4491c53d7,2754784042561370000
0x129c0b9581495d46087c9b04df06652691e93cba,987399444988563000000
0x12b73269787f985b014174840e5232bb4e089562,8300354451547730000000
0x12ccd882ac5035f1fea80c29e70dd3aefb71bacd,179890206955698000000
0x12d0be9875e08c2d3e47747ae2645acf52112d02,188312147451745000000
0x12dd7fa017b4438b2968085b62482d8d589028b8,5300833589273050000
0x12e1f57a00320be1e5cfb410e5f3454d3fbefa00,2892314320266140000
0x12ebd80ba3d7c0624f340a8493e332159157b3d4,6406828372411470000
0x1351597bb9b8f07e3803d314b6a51f24f975d20d,2832890178792620000000
0x135df8445ffb50a6c3d1c416e88b0f48f04627ef,4179729701502920000
0x13773f12fbc4a673e2c1aea71a1dcf959b608aaa,26276684837333600000
0x1386de1e84bb10248badf884a4d25e3eee4329c5,194348949185976000000
0x13881d4b27c55d5c2ff8ef145ae6692bbfe29de5,16256081601365000000
0x138d2eaa9014e8f675b3a4b17e3cea3c0ebf17e0,193246281115721000000
0x1396d36f1d89f0aeb2c64ee3e8f1b90b1f4e60ae,0
0x13ab968db75aabf5c4d5bb9b4d423d5c1b8d25d2,1716320175684230000
0x13ac3dc53d5fbf87727a111509151234a6a322e4,6082556452052500000
0x13e576194b51f9a268e5978d2b9b56680fd429d9,15669380683941500000
0x13f15a7a3a924702e9c146f68f562d423f993299,5699801359516580000
0x13f2042b4eaf9b971b5fdc80baad5dd6565d30bd,5079612467808320000
0x13fa246bba8721a0bc426d7374df03c96867fd0b,347488852508685000000
0x13fc5d70892dfa109b2e8afa19ec9d1f14f29737,14178574486896800000
0x13fe47fd0f4295ba5ea1923a7ba378a902df0202,3416784721516270000
0x1405926895600265260fe89fee8d1cbd2c1a43f2,198064330838924000000
0x140cee91461ccd2e0c8eaae1580f9c0c5438511c,112488190914770000000
0x14129ec44a32b57d929f3d2fddceeee7d653bae7,26619776127529900000
0x1447fddc34680e82891d3193a6dba9219bdff5d4,855066404822051000000
0x144f44ecaf98335ba59be903b26572126da6a84a,460299568896388000000
0x1455c0eb0739d6c4aee84170958c7f2e88dc9dad,69597420631486800000
0x14627acd7e1873f061f40093685489d80a242dbc,7347112104691800000000
0x1486947a7a32631b15dab6a092e460be03fb5c5f,260428579900879000000
0x14a4db95774ac0546dbf8708d58061fa5d0ee497,6724837344139520000
0x14b6875440c4013e6007ee003674c8efb1b19058,40055019707115500000
